index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
222,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920653268600.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920653268600.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920653268600.npz,323408,0.3509201388888889,2.7891957759857178,0.7493869960308075,3.721969811004104,0.1717104999999961,0.03953070000000025,25.296794643150605,0.7245343981370006,0.18512412753975313,2.2178042060348226,0.5305559139405797,4.659454761212727,3.0435866344730593,1.364067507962749,0.3068570396451065,0.0012337357146390937,0.7306003562064018,0.0037042992133775295,0.908777766783753,0.009724558452481076,0.9586312026913373
223,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920754140024.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920754140024.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920754140024.npz,329068,0.35706163194444446,2.532079577445984,0.7347161173820496,3.446337323411829,0.16569669999999803,0.03462799999999788,28.878364329446146,0.6914284109432729,0.2550013790685663,2.0049292486303836,0.680559146164704,4.47012921295129,2.9304317576070704,1.2775945342762167,0.3457622108120862,0.00311789660495703,0.6412200517826103,0.01077284938067512,0.8290414139326826,0.054204602088322174,0.9306252810969161
224,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920850901048.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920850901048.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920850901048.npz,329068,0.35706163194444446,2.532079577445984,0.6904757022857666,3.667152325655674,0.16880379999999917,0.03853199999999646,25.95245510225506,0.7471138174586629,0.19077766180132572,2.2147142817964256,0.6149431192257356,4.632024535912311,3.1221864212833577,1.4577142040788051,0.3461270820669852,0.0024554195485431583,0.6799779984684017,0.004847022499908833,0.8274976600581035,0.008168524438717833,0.9404834259180473
225,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920952649816.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920952649816.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920952649816.npz,325694,0.35340060763888886,2.324090003967285,0.6682690978050232,3.4777756619315814,0.16644110000000012,0.04086600000000118,24.47021974257258,0.7447761254711299,0.20138363260053316,2.08171257109603,0.5601993881995112,4.391804588551005,3.0237860529060114,1.4414809440141134,0.3537192929191474,0.0009610247655775052,0.618893808298587,0.002155397397557216,0.8475286618728008,0.004455102028284218,0.9386203000362303
226,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921055543032.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921055543032.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921055543032.npz,325057,0.35270941840277775,2.310582160949707,0.6769187450408936,3.413381853992124,0.17330219999999485,0.03774710000000425,26.492101379970578,0.7283092899706958,0.17480539903650172,2.001468609089451,0.5075337821370557,4.33191115760533,2.9105178433027503,1.3651890722739703,0.3092405184049854,0.0008060124839643508,0.7364369941271839,0.002547245560009475,0.8984455034040184,0.006531162226932508,0.9576197405378134
227,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921153085592.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921153085592.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921153085592.npz,325057,0.35270941840277775,2.310582160949707,0.679705798625946,3.399385683659969,0.1596747000000036,0.033257400000003656,30.068496033962067,0.7194222032162496,0.16714549469894885,1.9577910898382023,0.4830771530206805,4.292958958126941,2.83328608375415,1.3312946120493414,0.29529677593251746,0.0009782899614529145,0.7640229252100401,0.0027410577221841093,0.9052504637648167,0.008527735135683896,0.9613021716191315
228,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921249750520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921249750520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921249750520.npz,339000,0.3678385416666667,2.201199173927307,0.6470106840133667,3.4021063767809934,0.16875410000000102,0.03440450000000084,29.06596520803894,0.726201745646682,0.16859658817582107,1.9368458023521555,0.4774442086347204,4.23783608635443,2.8128320633166726,1.3558801064492805,0.29943341581519106,0.0006932153392330383,0.7558053097345133,0.002705014749262537,0.8893451327433628,0.00887905604719764,0.9581327433628318
229,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921347844344.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921347844344.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921347844344.npz,345224,0.3745920138888889,2.114774465560913,0.6264896988868713,3.375593356632013,0.16489409999999793,0.03645960000000059,27.42761851473916,0.7225359495144196,0.1716566556685808,1.9125845976175464,0.49758082535490455,4.2161606129022,2.8127568982057043,1.3449768102321464,0.3032991569967983,0.0014859917039371539,0.7609378258753736,0.003646907515120617,0.8900510972585916,0.008093295946979353,0.9545077978356081
230,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921450337464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921450337464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921450337464.npz,344781,0.374111328125,2.0524697303771973,0.6133415699005127,3.3463730995929706,0.1637607999999986,0.03370790000000312,29.666636011140042,0.7202183571093697,0.17252084372510065,1.908530728508072,0.49332812809044096,4.227771015849204,2.8111685217541478,1.3363793947395846,0.30164849882156064,0.0017663386323492304,0.7460068855302351,0.003393458456237438,0.8896632935109533,0.007317688619732526,0.9579791229795145
231,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921551394072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921551394072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921551394072.npz,353462,0.3835308159722222,1.967096209526062,0.609546571969986,3.227146702127498,0.1704185000000038,0.03423829999999839,29.207057593398243,0.7137206665268314,0.1770070744765833,1.8160029552859083,0.4677588278344157,4.123431600349522,2.775629510868851,1.3116031803133847,0.3020114199356561,0.0011146884247811646,0.7374003428940028,0.0028093543294611585,0.8923165715126379,0.0070191420859951,0.9588159406103061
232,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921646878616.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921646878616.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921646878616.npz,372838,0.4045551215277778,1.842714250087738,0.5951999425888062,3.095958380091406,0.18188920000000053,0.036861300000005315,27.128723078129525,0.7134981917670461,0.20277815936492743,1.7429891028028521,0.49955884782400867,3.987086171428559,2.7525795912819118,1.3216723015303498,0.341404222125192,0.0019096765887597295,0.6567946400313273,0.00416534795273014,0.8583111163561654,0.009030731846002822,0.9361840799489323
233,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921756204056.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921756204056.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921756204056.npz,375070,0.4069769965277778,1.7865213751792908,0.5822441279888153,3.068337299253294,0.16723830000000106,0.03520489999999654,28.40513678493898,0.7072099524191614,0.20983216387512915,1.7157895061517086,0.5053671538150636,3.9700754973710817,2.748942759511367,1.3007249893695256,0.3411658977536941,0.0010184765510438051,0.6543978457354627,0.003367371424000853,0.8560028794625003,0.010051457061348548,0.943981123523609
234,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921849904344.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921849904344.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921849904344.npz,368068,0.3993793402777778,1.7821996808052063,0.578634649515152,3.0800085724187833,0.1706430999999995,0.03529599999999533,28.331822302814263,0.7013499436013882,0.20627064805229467,1.6653716257890752,0.48846986438764617,3.950440039031352,2.7157118203614363,1.2740751168521742,0.32156407083449345,0.0011872806111914102,0.6646434897899302,0.00279839594857472,0.8874664464175098,0.009775367595118293,0.9602845126444026
235,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921952041528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921952041528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921952041528.npz,360613,0.39129014756944447,1.7687928676605225,0.5770644545555115,3.0651565066903133,0.16622729999999564,0.03179500000000246,31.451486082714975,0.6987526843796124,0.22280943557053523,1.719623909358664,0.5521221839401123,4.0765071517528355,2.8202812493798817,1.2715738716966012,0.3375583226037421,0.0021934872009605868,0.6376531073477661,0.004536719419433021,0.8776943704192584,0.01379040689048925,0.9571895633268906
236,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922051537784.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922051537784.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922051537784.npz,359828,0.39043836805555554,1.6766637563705444,0.5692646205425262,2.9453152292735734,0.22501480000000385,0.08654070000000047,11.555256659583232,0.6967452051507536,0.23280053899347825,1.7018393651485613,0.5569512726940093,4.069769555182518,2.885935653880836,1.271613167219464,0.3582728122976243,0.0013200751470146847,0.5864579743655302,0.0031153773469546563,0.8496142601465144,0.013467545605122448,0.9498510399413053
237,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922150763512.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922150763512.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922150763512.npz,347981,0.37758355034722224,1.6261816024780273,0.5739538669586182,2.8332967091852947,0.1611046000000016,0.03710609999999548,26.94974680713203,0.687999720584525,0.25083528180074277,1.7010902588121943,0.5962802818923489,4.129203435066595,2.9917609718522646,1.2538714870258885,0.37985999608289167,0.0018736655162207131,0.5123354436018058,0.004528982904239025,0.8280021035631255,0.03170575404979008,0.9407640072302799
238,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922253436728.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922253436728.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922253436728.npz,340287,0.3692350260416667,1.5858204364776611,0.5704304575920105,2.780041660418997,0.17070249999999731,0.03459680000000276,28.90440734402951,0.6842015923579661,0.27565559300968734,1.7135756197310725,0.6739978758969939,4.186017327378497,3.0754392665021104,1.2456455481334925,0.4010398626329442,0.002774128897078055,0.46867203272531716,0.009868140716512826,0.8175451897956725,0.048221060457790045,0.9293948931343249
239,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922348834008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922348834008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922348834008.npz,340213,0.3691547309027778,1.55742347240448,0.5719740986824036,2.7228916064418867,0.1663692999999995,0.03485249999999951,28.692346316620444,0.682216994832603,0.29789729054496245,1.7546565961015093,0.752392985981396,4.26673932152148,3.1732522736043793,1.2446570554598237,0.4245446884790791,0.003771166886626907,0.4124680714728714,0.012542142716474679,0.7869805092691932,0.05671153071752108,0.9225397030683719
240,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922451425048.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922451425048.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922451425048.npz,335611,0.36416124131944444,1.4952189922332764,0.5837388038635254,2.5614521123780722,0.18740820000000014,0.043206099999999026,23.144880005370133,0.669062179959122,0.3708676394839437,1.7285916452691208,0.9785739322815771,4.249993614718315,3.282862494123573,1.2199019838178278,0.48808288122581817,0.010169511726373688,0.3048231434607328,0.03146797929746045,0.7141690826581966,0.10533623748923605,0.8835795012678369
241,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922546994072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922546994072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922546994072.npz,333303,0.36165690104166665,1.5309523344039917,0.5904508829116821,2.592852985254977,0.16432509999999922,0.0325891000000027,30.68510636991869,0.6745535160800529,0.44219118422843956,1.7417784835248566,1.2559757420685154,4.2701266718306155,3.341827583100303,1.2271439609158719,0.5333045726607097,0.017620603474916216,0.27810730776500664,0.048562419180145394,0.6963783704317092,0.12403728739315277,0.8699981698334548
242,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922652434520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922652434520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922652434520.npz,325571,0.3532671440972222,1.5658800601959229,0.5945523977279663,2.6337124636614138,0.15907849999999968,0.03247850000000341,30.789599273362228,0.7041588961601968,0.5572827241691878,1.8762451318752702,1.9412668107596136,4.411991573021508,3.5091263277019666,1.2512686123010666,0.5991781160224925,0.015317703358100076,0.2594579984089492,0.043876758065061076,0.6786261675640644,0.09641829278406246,0.8507483774660519
243,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922746635928.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922746635928.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922746635928.npz,322369,0.34979275173611113,1.6173913478851318,0.6163403987884521,2.624185192248403,0.15703169999999744,0.03537919999999417,28.265195369035048,0.734239596200605,0.6794822954272368,2.0187730587697312,2.9269101781869917,4.526471075840757,3.711877640449264,1.2496237206101148,0.6580400057133476,0.016446990870710273,0.27348163129829484,0.04726260899776343,0.6666801088193964,0.09399166793333105,0.8432758733004725
244,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922852571768.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922852571768.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922852571768.npz,319103,0.34624891493055554,1.594017505645752,0.6591918468475342,2.418138988321613,0.1666695000000047,0.038492100000006246,25.979356803080055,0.7370087921840683,0.748540323518129,2.1068294440709256,3.059711361874014,4.742631991124414,4.00202943701296,1.245431184485855,0.7146011954398949,0.0247192912633225,0.18677354960623999,0.06690002914419482,0.5371839186720275,0.12142474373478156,0.7797482317621584
245,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922947506776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922947506776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922947506776.npz,315999,0.342880859375,1.6168068647384644,0.6778283715248108,2.3852746988170055,0.19087779999999555,0.05648910000000029,17.702530222644633,0.6899440492426165,0.5724873837189258,2.1960456194084266,1.9834643376614167,5.176198205804454,4.263475400037532,1.274633748927064,0.6515959314340612,0.036664672989471486,0.14473147066921097,0.08359520125063687,0.48472621748803,0.14313019977911323,0.778613223459568
246,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923051846968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923051846968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923051846968.npz,310981,0.33743598090277777,1.6489275693893433,0.6977078318595886,2.363349663131178,0.1644215000000031,0.03576410000000152,27.960999997202713,0.6901565729303386,0.5973374030242978,2.2458274967980336,1.996178530435982,5.239780590733352,4.307951985051838,1.2894611977187886,0.6741007639441591,0.04852064917149279,0.13986385020306707,0.09026918043224506,0.4168486177612137,0.12758657281313007,0.7436595804888402
247,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923150476856.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923150476856.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923150476856.npz,296587,0.3218174913194444,1.7087842226028442,0.9503014087677002,1.7981497310613312,0.15361440000000215,0.03192039999999707,31.327928221453732,0.6930182872382133,0.6569968644853911,2.525541035850595,2.1460469801504787,5.695246919872415,5.051229674768582,1.3106942301062627,0.8578917241839445,0.05955419489053802,0.05227808366516402,0.10047304838040777,0.1266104043670154,0.1484454814270349,0.3049998819907818
248,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923249398520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923249398520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923249398520.npz,279529,0.3033083767361111,1.8249939680099487,1.1401591300964355,1.6006484707582787,0.1610946999999996,0.03374790000000161,29.631473365748754,0.7077450969916461,0.7102397479278756,2.827570665696671,2.553039084135036,6.183609834145851,5.660753925474295,1.3384786680727727,0.9733478021185946,0.07813500567025246,0.023332105076754112,0.11890358424349531,0.070726114285101,0.14685775000089435,0.18153035999842593
249,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923348359000.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923348359000.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923348359000.npz,279882,0.30369140625,1.9377906322479248,1.1172127723693848,1.7344866440599838,0.14773120000000262,0.031186300000001665,32.065362033968334,0.7251177156851323,0.6983210233338749,3.0802167107742253,2.6158865843573778,6.65701054488103,5.9843728282162365,1.3875080566502445,0.9443503259536783,0.05356900408029098,0.008085550339071466,0.0835566417275852,0.04654461523070437,0.10654847399975705,0.20068100127911048
250,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923449657848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923449657848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923449657848.npz,276439,0.29995551215277777,2.345896005630493,1.14053475856781,2.0568386785303034,0.14604109999999793,0.02716320000000394,36.814513753896996,0.730386143397054,0.6564066758590512,3.2546499694510693,2.5506194813845693,6.8449483841778465,5.84154785196158,1.4121353383708064,0.8311237783519532,0.04473681354656905,0.022420859574806738,0.06839483575038255,0.1010023911242625,0.08824008189871907,0.46234069722434246
251,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923548351640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923548351640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923548351640.npz,269738,0.2926844618055556,2.7240774631500244,1.1621284484863281,2.3440416304222946,0.15074979999999982,0.03160980000000535,31.635758530576933,0.7375265057842953,0.6436321241202762,3.3684003598820915,2.628916770925805,6.883137447950192,5.640401466178756,1.4361371032782746,0.7642426021023919,0.04833949981092764,0.03970148811068518,0.06770644106503347,0.2352060147254002,0.08044472784702192,0.6327844056084052
252,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923656478488.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923656478488.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923656478488.npz,275031,0.298427734375,2.982215404510498,1.1390962600708008,2.618053898557386,0.15041029999999722,0.0300949000000017,33.22822139299162,0.7331508414664862,0.5498818471405619,3.483248692426146,2.2805053029297535,7.1093965774845325,5.526457330165181,1.449666600462204,0.6772074411586029,0.043209674545778474,0.09282589962586035,0.0571862808192531,0.4729248702873494,0.06625798546345685,0.7700404681654068
253,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923755169848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923755169848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923755169848.npz,283999,0.3081586371527778,3.277538776397705,1.129818081855774,2.9009438147902618,0.15439440000000104,0.030767800000006673,32.501511320269344,0.7377451955202935,0.5031860590991764,3.3663086220903415,2.219052098331718,6.85899531789822,5.094434499083781,1.4389711533514784,0.6062325769486702,0.03244025507132067,0.2229972640748735,0.04739101194018289,0.6853826950094895,0.05903541913879978,0.8294501036975482
254,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923848683608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923848683608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923848683608.npz,268907,0.2917827690972222,4.820301532745361,1.1400563716888428,4.228125601898721,0.1534711000000044,0.030616299999998375,32.66233999536368,0.7482628080453154,0.2934361242614481,4.024583485464441,1.3914152119154513,7.8326730493744074,4.600632978714811,1.483101101940016,0.40280983149032573,0.006284700658592004,0.6416567809688851,0.00920392552071906,0.8076063471757894,0.017232723581015,0.8840788822901597
255,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923948456312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923948456312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923948456312.npz,261797,0.28406792534722225,4.792311668395996,1.1424211263656616,4.19487311447188,0.14672629999999742,0.028699099999997202,34.84429825325873,0.7450775948992783,0.32530600939452087,4.136774503230588,1.659033611394374,7.854977505161269,4.782702777952113,1.512637801772752,0.4498090644532947,0.024698525957134728,0.6708747617428771,0.03621126292509082,0.7942948162125616,0.041050890575522254,0.8509493997257417
256,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715924057674424.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715924057674424.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715924057674424.npz,261330,0.2835611979166667,4.7723071575164795,1.1189224123954773,4.265092114206157,0.14899189999999862,0.03186409999999995,31.38328087094886,0.7634195476839628,0.2193641435270628,4.188644822220548,1.1224194278922872,7.892007012823493,4.723105635625614,1.5373380227276947,0.3648375461371257,0.0004859755864232962,0.7047755711169785,0.0014273141239046416,0.8339341063023763,0.006244977614510389,0.8904067653924157
257,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715924153963448.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715924153963448.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715924153963448.npz,301282,0.3269118923611111,4.491748809814453,1.0731622576713562,4.1855262591521365,0.15356609999999904,0.028013000000001398,35.69771177667334,0.7494094484661793,0.2063428222320737,3.273783590498288,0.9504512644888683,6.461038473694129,3.8852104715377203,1.4688486884307566,0.3282864657026855,0.001483659827005928,0.7378037851580911,0.00487914976666379,0.8546644007939406,0.012566300011285109,0.9099979421273093
258,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715924253769144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715924253769144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715924253769144.npz,325896,0.3536197916666667,4.1566526889801025,1.0064669251441956,4.129944646104076,0.1596576999999968,0.03360750000000223,29.755262962134452,0.7391646388902231,0.21654758859462442,2.8531210754377034,0.8229358665832709,5.723192856559747,3.3983971325181495,1.4260384908489112,0.3217048176167412,0.002991751969953605,0.7190913665709306,0.006465252718658714,0.8762550015956011,0.013062449370351278,0.918624346417262
259,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715924348031480.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715924348031480.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715924348031480.npz,321187,0.3485101996527778,4.190630912780762,1.0015619993209839,4.184095358671585,0.16189500000000123,0.03741229999999973,26.729177302651994,0.7372510279329012,0.24181921636822903,2.9364668686775786,0.8828858293733319,5.863346816234282,3.5038877405096387,1.4282880584895452,0.34317799818699246,0.001606540737950166,0.682135329263015,0.0059435780402071064,0.8459464424151663,0.014894749787506966,0.9111203130886368
