index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
80,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991550835800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991550835800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991550835800.npz,297432,0.322734375,4.347815036773682,0.21047060936689377,20.657587536103634,0.10824810000000085,0.025884500000000088,38.63315884023244,0.9242192331647268,0.8481452300820387,4.229860105875981,2.8814976748226564,6.263183173987033,4.4921041338639744,2.9265529381124615,0.7570443357287027,0.0,0.3244909760886522,0.0,0.5023770139056994,0.0,0.5886488340192044
81,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991639435832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991639435832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991639435832.npz,297432,0.322734375,4.347815036773682,0.21110282093286514,20.595722110963038,0.1035661999999995,0.02549009999999896,39.23091710115067,0.9243107048012342,0.8418117471791695,4.229709271439592,2.8459937121721635,6.262924885973609,4.486158245247934,2.9256608135962545,0.7541801458383541,0.0,0.3236000161381425,0.0,0.4970581511068076,0.0,0.5938197638451814
82,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991741538808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991741538808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991741538808.npz,293109,0.3180436197916667,4.28855037689209,0.210767924785614,20.347262901858798,0.10925809999999991,0.027210500000000692,36.750519101081366,0.930433519304824,0.7042128698310627,4.348661433139044,2.361221268381543,6.337651720714157,4.479470164218625,2.9692572711492855,0.6920433894624952,0.0,0.3666554080563886,0.0,0.5284382260524242,0.0,0.6435182815949015
83,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991842959704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991842959704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991842959704.npz,289870,0.3145290798611111,4.255911827087402,0.20981810986995697,20.28381549011747,0.11296260000000125,0.028950200000000592,34.542075702412404,0.9356239713064699,0.5845470373653538,4.417440039653104,1.9606868491177507,6.347048406765857,4.419813486222735,3.0011791167004116,0.6312427533885651,0.0,0.41771483768585915,0.0,0.5894297443681651,0.0,0.704191534135992
84,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991936430456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991936430456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991936430456.npz,285281,0.30954969618055556,4.15388298034668,0.20978368818759918,19.800791073098434,0.10825230000000019,0.027293900000000093,36.63822319272792,0.9336634918864362,0.5795362619959439,4.258657145077112,1.8905985862938142,6.234292927414307,4.410769333775567,2.9613703181418605,0.6281236974227372,0.0,0.41366932953824476,0.0,0.5900182626953775,0.0,0.6757863299693986
85,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992037304472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992037304472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992037304472.npz,308797,0.3350661892361111,3.8371429443359375,0.21181078255176544,18.11589994668076,0.11718349999999944,0.028821500000001166,34.69632045521432,0.9165247346471022,0.7976572800425332,3.870989340148531,2.4828423995139346,5.945267450331811,4.392929923149597,2.8256069755755746,0.7504620699041767,0.0,0.326055628778777,0.0,0.5128191012218383,0.0,0.5906501682334997
86,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992139539960.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992139539960.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992139539960.npz,323157,0.35064778645833333,3.499981164932251,0.2124394029378891,16.475197710640998,0.12002720000000089,0.02958939999999899,33.79588636471284,0.9071363034029966,0.8476834199655393,3.6266670942827104,2.453322141240429,5.681084683501132,4.260009154996539,2.753515461995945,0.7788595065083841,0.0,0.273006619073701,0.0,0.48362870060063684,0.0,0.5796841782786695
87,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992237580056.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992237580056.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992237580056.npz,319807,0.34701280381944444,3.4309535026550293,0.21226714551448822,16.163375139092597,0.12023669999999953,0.031880400000000364,31.36723504096525,0.9081059614616809,0.799020226295987,3.5513363517805057,2.266936625106177,5.5842394896911065,4.2012391324715415,2.7445534201620183,0.7560698002454256,0.0,0.2863789723176791,0.0,0.4963274725068557,0.0,0.6012313676686252
88,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992344557304.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992344557304.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992344557304.npz,319982,0.3472026909722222,3.3694721460342407,0.2125166431069374,15.855097731516198,0.12217539999999971,0.03114560000000033,32.10726394739512,0.9099082434143894,0.739429799991861,3.5192766417059564,2.078525377788923,5.554784213630944,4.193382771650867,2.7429758047058512,0.7300694443627959,0.0,0.3025076410548093,0.0,0.5222606271602778,0.0,0.6207286659874618
89,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992444638392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992444638392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992444638392.npz,318758,0.3458745659722222,3.4139785766601562,0.21132156997919083,16.155372009569756,0.1293723,0.038249500000000936,26.144132603039925,0.914829250855664,0.6672407465359277,3.544719851880247,1.8935082113409103,5.53595143769527,4.139423430670068,2.7650604273892516,0.6912834071162339,0.0,0.35968038449231077,0.0,0.5589224427308491,0.0,0.6487648937438433
90,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992537552184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992537552184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992537552184.npz,319599,0.346787109375,3.319601535797119,0.21071256697177887,15.754169689564456,0.12666699999999942,0.036803499999999545,27.171328813835977,0.9148437055050139,0.6322913170834394,3.4805655766050303,1.7705769762700623,5.467996774692433,4.1072179424603865,2.751479168486452,0.675474039101278,0.0,0.37514823262901326,0.0,0.5741507326368356,0.0,0.6608187134502924
91,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992637765432.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992637765432.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992637765432.npz,335417,0.3639507378472222,3.1823084354400635,0.21079745888710022,15.096521809328154,0.13053830000000133,0.036481699999999506,27.411003324955075,0.9118780028493957,0.628246068377578,3.339035900984946,1.6855635861358431,5.242969653170863,3.934546143063514,2.7174329084268916,0.6735114460651656,0.0,0.34782375371552426,0.0,0.5745176899203082,0.0,0.660828163152136
92,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992740828696.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992740828696.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992740828696.npz,339400,0.3682725694444444,3.1389414072036743,0.21127022057771683,14.857472097204532,0.12683260000000018,0.03352920000000026,29.824749770349197,0.9099736837623147,0.6328442991545032,3.333669588922358,1.7347532129272678,5.337501113679228,4.068879181728235,2.7041663385391637,0.6861541789539267,0.0,0.35775191514437243,0.0,0.5776458456098998,0.0,0.6530406599882145
93,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992840828152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992840828152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992840828152.npz,342354,0.3714778645833333,3.0747363567352295,0.21003364026546478,14.63925661074589,0.12668960000000062,0.034393600000001356,29.075176777073658,0.9107609800028941,0.5975481480217143,3.217818722224367,1.5568423115581504,5.032067748078291,3.7559732956434737,2.6920686604613846,0.6578091211274082,0.0,0.37006724034186833,0.0,0.5851983619294648,0.0,0.6626561979705218
94,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992942775736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992942775736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992942775736.npz,337141,0.36582139756944443,2.9907259941101074,0.20913998782634735,14.300115559886905,0.12901699999999927,0.03448910000000005,28.99466788057672,0.9118872122895998,0.5599339252803361,3.2099373757780003,1.4589608283713975,5.041018335403708,3.7825457726047094,2.692504437887177,0.6432009323407335,0.0,0.3732503611248706,0.0,0.5905896939262801,0.0,0.6897143924945349
95,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993038988792.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993038988792.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993038988792.npz,338114,0.3668771701388889,2.927506685256958,0.20806796103715897,14.069954214306609,0.12793479999999846,0.03460670000000121,28.89613860899667,0.9140225820836085,0.5080263606194232,3.2488710504048575,1.3878332561630873,5.20474828076595,3.9747278225135276,2.7002831682200457,0.6268309030183551,0.0,0.38554747806952683,0.0,0.6203588138911728,0.0,0.7043275345001981
96,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993137863672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993137863672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993137863672.npz,344865,0.37420247395833334,2.784842014312744,0.20913752913475037,13.315840661569784,0.12938340000000004,0.03498239999999875,28.585803146726235,0.9098122898309378,0.5119729182549124,3.076628863607303,1.309834623879477,4.877024602174457,3.692592599907997,2.657113183528468,0.6277283626807835,0.0,0.38719788902904034,0.0,0.6119119075580299,0.0,0.7145114755049077
97,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993240604568.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993240604568.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993240604568.npz,342462,0.3715950520833333,2.7530019283294678,0.20828279107809067,13.21761588693756,0.1253346999999998,0.0361034999999994,27.69814560915193,0.9147381007980515,0.4348403920086519,3.151692436057786,1.1945369874040743,5.06831610855073,3.8909942168052267,2.681168355444268,0.5958302460083498,0.0,0.40991993272246263,0.0,0.6500429244704522,0.0,0.7867296225566632
98,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993339247000.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993339247000.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993339247000.npz,340870,0.3698676215277778,2.6514577865600586,0.20750011503696442,12.77810273063089,0.12159680000000073,0.03469120000000103,28.825754081725922,0.9127647028674439,0.42424058841183826,3.0620531324060796,1.1551354832917804,4.965443453226056,3.833289119650391,2.656780971302076,0.5946658392022859,0.0,0.4133804676269546,0.0,0.6530436823422419,0.0,0.7977762783465837
99,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993437455416.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993437455416.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993437455416.npz,337323,0.36601888020833334,2.5364787578582764,0.2066042125225067,12.276994388882374,0.12935859999999977,0.03817710000000041,26.193712985009057,0.9112767416902265,0.40637583532334914,2.977070494347828,1.0972834838775936,4.880470512418436,3.7993077511644024,2.6331937994060213,0.5901740814409177,0.0,0.38896843678017806,0.0,0.6609599701176617,0.0,0.8198847988426523
100,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993539317912.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993539317912.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993539317912.npz,343386,0.37259765625,2.4736900329589844,0.2066662609577179,11.969491398816567,0.1308764999999994,0.03648139999999955,27.411228735739645,0.913594464463335,0.36469616099665986,3.0230254649534176,1.0625528905148416,4.973174544732175,3.9014384990517685,2.6459562375134458,0.5836552389598164,0.0,0.4005870944068774,0.0,0.7216980307875103,0.0,0.8299173524837937
